t,p0,q0,p1,q1,
2.030000,-0.037046,0.023101,-0.047142,0.004215,
2.040000,-0.036802,0.025723,-0.047089,0.006213,
2.050000,-0.036531,0.028302,-0.047017,0.008249,
2.060000,-0.036236,0.030833,-0.046924,0.010325,
2.070000,-0.035915,0.033313,-0.046811,0.012441,
2.080000,-0.035570,0.035740,-0.046675,0.014598,
2.090000,-0.035200,0.038112,-0.046518,0.016796,
2.100000,-0.034808,0.040425,-0.046339,0.019036,
2.110000,-0.034392,0.042678,-0.046138,0.021319,
2.120000,-0.033954,0.044868,-0.045913,0.023643,
2.130000,-0.033495,0.046993,-0.045665,0.026009,
2.140000,-0.033015,0.049051,-0.045393,0.028416,
2.150000,-0.032514,0.051041,-0.045096,0.030863,
2.160000,-0.031994,0.052961,-0.044775,0.033351,
2.170000,-0.031455,0.054810,-0.044429,0.035876,
2.180000,-0.030898,0.056587,-0.044057,0.038439,
2.190000,-0.030324,0.058290,-0.043660,0.041038,
2.200000,-0.029733,0.059919,-0.043237,0.043671,
2.210000,-0.029125,0.061474,-0.042787,0.046335,
2.220000,-0.028503,0.062953,-0.042310,0.049030,
2.230000,-0.027867,0.064357,-0.041806,0.051752,
2.240000,-0.027216,0.065685,-0.041275,0.054498,
2.250000,-0.026553,0.066937,-0.040716,0.057267,
2.260000,-0.025878,0.068115,-0.040129,0.060055,
2.270000,-0.025191,0.069218,-0.039515,0.062859,
2.280000,-0.024494,0.070246,-0.038872,0.065675,
2.290000,-0.023787,0.071201,-0.038201,0.068501,
2.300000,-0.023070,0.072084,-0.037502,0.071332,
2.310000,-0.022345,0.072895,-0.036775,0.074164,
2.320000,-0.021612,0.073636,-0.036019,0.076994,
2.330000,-0.020873,0.074307,-0.035235,0.079818,
2.340000,-0.020126,0.074911,-0.034422,0.082631,
2.350000,-0.019375,0.075449,-0.033582,0.085429,
2.360000,-0.018618,0.075923,-0.032714,0.088207,
2.370000,-0.017856,0.076334,-0.031818,0.090962,
2.380000,-0.017091,0.076685,-0.030895,0.093688,
2.390000,-0.016323,0.076977,-0.029944,0.096381,
2.400000,-0.015552,0.077213,-0.028967,0.099035,
2.410000,-0.014779,0.077394,-0.027964,0.101647,
2.420000,-0.014004,0.077523,-0.026934,0.104212,
2.430000,-0.013228,0.077602,-0.025880,0.106724,
2.440000,-0.012452,0.077633,-0.024800,0.109179,
2.450000,-0.011676,0.077619,-0.023696,0.111572,
2.460000,-0.010900,0.077563,-0.022569,0.113899,
2.470000,-0.010125,0.077465,-0.021419,0.116155,
2.480000,-0.009351,0.077330,-0.020246,0.118334,
2.490000,-0.008578,0.077159,-0.019052,0.120433,
2.500000,-0.007808,0.076955,-0.017838,0.122448,
2.510000,-0.007039,0.076720,-0.016604,0.124372,
2.520000,-0.006273,0.076457,-0.015351,0.126204,
2.530000,-0.005510,0.076167,-0.014080,0.127938,
2.540000,-0.004750,0.075854,-0.012792,0.129570,
2.550000,-0.003993,0.075519,-0.011489,0.131096,
2.560000,-0.003240,0.075164,-0.010171,0.132514,
2.570000,-0.002490,0.074792,-0.008839,0.133819,
2.580000,-0.001744,0.074405,-0.007495,0.135008,
2.590000,-0.001002,0.074004,-0.006139,0.136077,
2.600000,-0.000264,0.073592,-0.004774,0.137025,
2.610000,0.000470,0.073169,-0.003399,0.137849,
2.620000,0.001199,0.072739,-0.002017,0.138545,
2.630000,0.001925,0.072302,-0.000629,0.139112,
2.640000,0.002645,0.071860,0.000765,0.139548,
2.650000,0.003362,0.071414,0.002162,0.139851,
2.660000,0.004074,0.070965,0.003561,0.140019,
2.670000,0.004781,0.070514,0.004962,0.140052,
2.680000,0.005484,0.070062,0.006362,0.139948,
2.690000,0.006182,0.069611,0.007760,0.139706,
2.700000,0.006876,0.069160,0.009156,0.139327,
2.710000,0.007565,0.068710,0.010546,0.138810,
2.720000,0.008250,0.068262,0.011931,0.138156,
2.730000,0.008931,0.067816,0.013309,0.137364,
2.740000,0.009607,0.067371,0.014678,0.136436,
2.750000,0.010278,0.066928,0.016037,0.135372,
2.760000,0.010945,0.066487,0.017385,0.134173,
2.770000,0.011608,0.066047,0.018720,0.132842,
2.780000,0.012266,0.065608,0.020042,0.131380,
2.790000,0.012920,0.065169,0.021348,0.129788,
2.800000,0.013570,0.064729,0.022637,0.128070,
2.810000,0.014215,0.064288,0.023909,0.126227,
2.820000,0.014855,0.063845,0.025161,0.124263,
2.830000,0.015492,0.063399,0.026393,0.122180,
2.840000,0.016123,0.062948,0.027604,0.119982,
2.850000,0.016750,0.062491,0.028793,0.117672,
2.860000,0.017373,0.062027,0.029957,0.115254,
2.870000,0.017991,0.061555,0.031097,0.112732,
2.880000,0.018604,0.061072,0.032212,0.110109,
2.890000,0.019212,0.060577,0.033299,0.107391,
2.900000,0.019816,0.060069,0.034359,0.104580,
2.910000,0.020414,0.059545,0.035391,0.101682,
2.920000,0.021006,0.059004,0.036393,0.098702,
2.930000,0.021594,0.058444,0.037364,0.095644,
2.940000,0.022175,0.057863,0.038305,0.092514,
2.950000,0.022751,0.057260,0.039214,0.089315,
2.960000,0.023320,0.056631,0.040091,0.086054,
2.970000,0.023883,0.055975,0.040935,0.082735,
2.980000,0.024440,0.055291,0.041746,0.079364,
2.990000,0.024989,0.054576,0.042522,0.075946,
3.000000,0.025531,0.053828,0.043265,0.072487,
3.010000,0.026066,0.053046,0.043972,0.068990,
3.020000,0.026592,0.052227,0.044644,0.065463,
3.030000,0.027110,0.051370,0.045281,0.061910,
3.040000,0.027619,0.050473,0.045883,0.058337,
3.050000,0.028119,0.049533,0.046448,0.054748,
3.060000,0.028610,0.048550,0.046977,0.051149,
3.070000,0.029090,0.047522,0.047471,0.047545,
3.080000,0.029560,0.046448,0.047928,0.043941,
3.090000,0.030019,0.045325,0.048350,0.040343,
3.100000,0.030466,0.044153,0.048735,0.036754,
3.110000,0.030902,0.042930,0.049085,0.033180,
3.120000,0.031325,0.041655,0.049399,0.029625,
3.130000,0.031735,0.040328,0.049677,0.026094,
3.140000,0.032131,0.038947,0.049921,0.022590,
3.150000,0.032514,0.037512,0.050129,0.019119,
3.160000,0.032881,0.036022,0.050303,0.015684,
3.170000,0.033234,0.034477,0.050443,0.012289,
3.180000,0.033571,0.032876,0.050549,0.008938,
3.190000,0.033891,0.031220,0.050622,0.005633,
3.200000,0.034195,0.029508,0.050662,0.002379,
3.210000,0.034481,0.027740,0.050670,-0.000822,
3.220000,0.034749,0.025917,0.050646,-0.003968,
3.230000,0.034999,0.024039,0.050591,-0.007054,
3.240000,0.035230,0.022108,0.050505,-0.010080,
3.250000,0.035441,0.020123,0.050389,-0.013042,
3.260000,0.035632,0.018086,0.050244,-0.015940,
3.270000,0.035803,0.015998,0.050071,-0.018771,
3.280000,0.035952,0.013860,0.049869,-0.021534,
3.290000,0.036080,0.011674,0.049640,-0.024227,
3.300000,0.036185,0.009442,0.049385,-0.026850,
3.310000,0.036269,0.007165,0.049104,-0.029402,
3.320000,0.036329,0.004844,0.048797,-0.031882,
3.330000,0.036365,0.002483,0.048466,-0.034291,
3.340000,0.036378,0.000084,0.048111,-0.036627,
3.350000,0.036367,-0.002351,0.047734,-0.038891,
3.360000,0.036331,-0.004820,0.047334,-0.041084,
3.370000,0.036270,-0.007320,0.046912,-0.043206,
3.380000,0.036185,-0.009847,0.046470,-0.045258,
3.390000,0.036073,-0.012400,0.046007,-0.047240,
3.400000,0.035936,-0.014974,0.045525,-0.049154,
3.410000,0.035774,-0.017567,0.045025,-0.051001,
3.420000,0.035585,-0.020176,0.044506,-0.052782,
3.430000,0.035370,-0.022797,0.043969,-0.054500,
3.440000,0.035129,-0.025427,0.043416,-0.056155,
3.450000,0.034862,-0.028062,0.042846,-0.057751,
3.460000,0.034568,-0.030698,0.042261,-0.059288,
3.470000,0.034248,-0.033332,0.041661,-0.060769,
3.480000,0.033901,-0.035961,0.041046,-0.062196,
3.490000,0.033529,-0.038580,0.040417,-0.063572,
3.500000,0.033130,-0.041185,0.039775,-0.064899,
3.510000,0.032705,-0.043773,0.039119,-0.066180,
3.520000,0.032254,-0.046341,0.038451,-0.067417,
3.530000,0.031778,-0.048883,0.037771,-0.068612,
3.540000,0.031277,-0.051397,0.037079,-0.069769,
3.550000,0.030750,-0.053879,0.036376,-0.070890,
3.560000,0.030199,-0.056324,0.035661,-0.071977,
3.570000,0.029624,-0.058730,0.034936,-0.073034,
3.580000,0.029025,-0.061092,0.034201,-0.074063,
3.590000,0.028402,-0.063407,0.033455,-0.075067,
3.600000,0.027757,-0.065671,0.032699,-0.076047,
3.610000,0.027089,-0.067880,0.031934,-0.077008,
3.620000,0.026399,-0.070032,0.031159,-0.077950,
3.630000,0.025689,-0.072124,0.030375,-0.078877,
3.640000,0.024957,-0.074151,0.029582,-0.079791,
3.650000,0.024206,-0.076111,0.028779,-0.080693,
3.660000,0.023435,-0.078000,0.027968,-0.081587,
3.670000,0.022646,-0.079817,0.027148,-0.082474,
3.680000,0.021839,-0.081558,0.026319,-0.083355,
3.690000,0.021015,-0.083221,0.025481,-0.084233,
3.700000,0.020175,-0.084803,0.024634,-0.085110,
3.710000,0.019319,-0.086302,0.023778,-0.085985,
3.720000,0.018449,-0.087717,0.022914,-0.086861,
3.730000,0.017565,-0.089044,0.022041,-0.087739,
3.740000,0.016669,-0.090283,0.021159,-0.088620,
3.750000,0.015760,-0.091431,0.020269,-0.089503,
3.760000,0.014840,-0.092488,0.019369,-0.090391,
3.770000,0.013911,-0.093453,0.018461,-0.091283,
3.780000,0.012972,-0.094323,0.017544,-0.092179,
3.790000,0.012024,-0.095099,0.016617,-0.093079,
3.800000,0.011070,-0.095779,0.015682,-0.093983,
3.810000,0.010109,-0.096364,0.014738,-0.094891,
3.820000,0.009143,-0.096853,0.013784,-0.095802,
3.830000,0.008172,-0.097246,0.012822,-0.096714,
3.840000,0.007198,-0.097542,0.011850,-0.097628,
3.850000,0.006222,-0.097744,0.010869,-0.098542,
3.860000,0.005244,-0.097850,0.009879,-0.099454,
3.870000,0.004265,-0.097862,0.008880,-0.100363,
3.880000,0.003287,-0.097780,0.007872,-0.101267,
3.890000,0.002310,-0.097605,0.006855,-0.102164,
3.900000,0.001335,-0.097340,0.005829,-0.103052,
3.910000,0.000363,-0.096984,0.004794,-0.103929,
3.920000,-0.000604,-0.096541,0.003750,-0.104792,
3.930000,-0.001567,-0.096010,0.002698,-0.105639,
3.940000,-0.002524,-0.095395,0.001637,-0.106467,
3.950000,-0.003475,-0.094698,0.000569,-0.107274,
3.960000,-0.004418,-0.093919,-0.000508,-0.108055,
3.970000,-0.005353,-0.093063,-0.001592,-0.108809,
3.980000,-0.006279,-0.092131,-0.002684,-0.109532,
3.990000,-0.007195,-0.091125,-0.003783,-0.110221,
4.000000,-0.008101,-0.090049,-0.004888,-0.110872,
4.010000,-0.008996,-0.088905,-0.006000,-0.111482,
4.020000,-0.009879,-0.087696,-0.007118,-0.112048,
4.030000,-0.010750,-0.086425,-0.008241,-0.112566,
4.040000,-0.011607,-0.085095,-0.009369,-0.113032,
4.050000,-0.012451,-0.083709,-0.010501,-0.113444,
4.060000,-0.013281,-0.082270,-0.011638,-0.113797,
4.070000,-0.014097,-0.080781,-0.012777,-0.114089,
4.080000,-0.014897,-0.079246,-0.013919,-0.114315,
4.090000,-0.015681,-0.077667,-0.015063,-0.114472,
4.100000,-0.016450,-0.076049,-0.016208,-0.114556,
4.110000,-0.017202,-0.074393,-0.017354,-0.114565,
4.120000,-0.017938,-0.072705,-0.018500,-0.114496,
4.130000,-0.018656,-0.070986,-0.019644,-0.114344,
4.140000,-0.019357,-0.069240,-0.020786,-0.114107,
4.150000,-0.020041,-0.067470,-0.021926,-0.113782,
4.160000,-0.020707,-0.065679,-0.023061,-0.113366,
4.170000,-0.021355,-0.063871,-0.024193,-0.112856,
4.180000,-0.021984,-0.062048,-0.025318,-0.112250,
4.190000,-0.022595,-0.060214,-0.026437,-0.111546,
4.200000,-0.023188,-0.058371,-0.027549,-0.110741,
4.210000,-0.023763,-0.056523,-0.028652,-0.109833,
4.220000,-0.024319,-0.054671,-0.029745,-0.108821,
4.230000,-0.024856,-0.052819,-0.030828,-0.107702,
4.240000,-0.025375,-0.050968,-0.031899,-0.106476,
4.250000,-0.025876,-0.049122,-0.032957,-0.105141,
4.260000,-0.026358,-0.047283,-0.034001,-0.103696,
4.270000,-0.026821,-0.045453,-0.035031,-0.102140,
4.280000,-0.027267,-0.043634,-0.036044,-0.100473,
4.290000,-0.027694,-0.041828,-0.037040,-0.098695,
4.300000,-0.028103,-0.040037,-0.038017,-0.096805,
4.310000,-0.028495,-0.038262,-0.038975,-0.094804,
4.320000,-0.028869,-0.036505,-0.039913,-0.092693,
4.330000,-0.029225,-0.034767,-0.040829,-0.090471,
4.340000,-0.029564,-0.033049,-0.041722,-0.088140,
4.350000,-0.029886,-0.031353,-0.042591,-0.085701,
4.360000,-0.030191,-0.029680,-0.043436,-0.083156,
4.370000,-0.030480,-0.028030,-0.044254,-0.080506,
4.380000,-0.030752,-0.026403,-0.045045,-0.077753,
4.390000,-0.031008,-0.024801,-0.045809,-0.074900,
4.400000,-0.031248,-0.023224,-0.046543,-0.071948,
4.410000,-0.031472,-0.021671,-0.047247,-0.068901,
4.420000,-0.031682,-0.020144,-0.047921,-0.065762,
4.430000,-0.031875,-0.018641,-0.048562,-0.062534,
4.440000,-0.032054,-0.017163,-0.049171,-0.059219,
4.450000,-0.032219,-0.015709,-0.049746,-0.055823,
4.460000,-0.032369,-0.014279,-0.050287,-0.052347,
4.470000,-0.032504,-0.012872,-0.050793,-0.048798,
4.480000,-0.032626,-0.011488,-0.051263,-0.045178,
4.490000,-0.032734,-0.010125,-0.051697,-0.041492,
4.500000,-0.032829,-0.008783,-0.052093,-0.037745,
4.510000,-0.032910,-0.007461,-0.052451,-0.033941,
4.520000,-0.032978,-0.006157,-0.052771,-0.030086,
4.530000,-0.033033,-0.004870,-0.053053,-0.026183,
4.540000,-0.033076,-0.003600,-0.053295,-0.022239,
4.550000,-0.033105,-0.002344,-0.053497,-0.018259,
4.560000,-0.033122,-0.001102,-0.053660,-0.014247,
4.570000,-0.033127,0.000129,-0.053782,-0.010210,
4.580000,-0.033120,0.001350,-0.053864,-0.006153,
4.590000,-0.033100,0.002562,-0.053905,-0.002081,
4.600000,-0.033069,0.003767,-0.053906,0.002001,
4.610000,-0.033025,0.004966,-0.053865,0.006085,
4.620000,-0.032969,0.006162,-0.053784,0.010168,
4.630000,-0.032902,0.007356,-0.053662,0.014243,
4.640000,-0.032822,0.008549,-0.053499,0.018304,
4.650000,-0.032731,0.009743,-0.053296,0.022346,
4.660000,-0.032627,0.010940,-0.053052,0.026364,
4.670000,-0.032512,0.012141,-0.052769,0.030351,
4.680000,-0.032385,0.013348,-0.052445,0.034303,
4.690000,-0.032245,0.014562,-0.052083,0.038214,
4.700000,-0.032093,0.015785,-0.051681,0.042079,
4.710000,-0.031929,0.017019,-0.051241,0.045893,
4.720000,-0.031753,0.018264,-0.050764,0.049649,
4.730000,-0.031564,0.019521,-0.050249,0.053345,
4.740000,-0.031362,0.020793,-0.049697,0.056974,
4.750000,-0.031148,0.022079,-0.049109,0.060533,
4.760000,-0.030921,0.023381,-0.048487,0.064017,
4.770000,-0.030680,0.024700,-0.047829,0.067421,
4.780000,-0.030427,0.026037,-0.047138,0.070741,
4.790000,-0.030160,0.027392,-0.046415,0.073974,
4.800000,-0.029879,0.028765,-0.045659,0.077116,
4.810000,-0.029584,0.030158,-0.044873,0.080163,
4.820000,-0.029276,0.031569,-0.044056,0.083112,
4.830000,-0.028953,0.033001,-0.043211,0.085961,
4.840000,-0.028616,0.034451,-0.042337,0.088705,
4.850000,-0.028264,0.035921,-0.041437,0.091344,
4.860000,-0.027897,0.037410,-0.040511,0.093874,
4.870000,-0.027515,0.038918,-0.039560,0.096293,
4.880000,-0.027119,0.040444,-0.038585,0.098600,
4.890000,-0.026706,0.041987,-0.037588,0.100793,
4.900000,-0.026279,0.043546,-0.036570,0.102870,
4.910000,-0.025836,0.045121,-0.035531,0.104832,
4.920000,-0.025376,0.046710,-0.034474,0.106676,
4.930000,-0.024901,0.048312,-0.033398,0.108403,
4.940000,-0.024410,0.049926,-0.032306,0.110012,
4.950000,-0.023903,0.051550,-0.031198,0.111503,
4.960000,-0.023379,0.053182,-0.030076,0.112876,
4.970000,-0.022839,0.054820,-0.028941,0.114133,
